Id,SalePrice
2735,142850.64730154455
2736,137180.17978410498
2737,127425.23247221512
2738,132152.12262400019
2739,162218.79103351952
2740,142610.09741446853
2741,155043.7329377258
2742,154200.70392188555
2743,148092.06178235967
2744,159502.13097840073
2745,144198.18139666005
2746,146989.9687753783
2747,150850.83545172805
2748,118142.20147035555
2749,129427.7358318059
2750,142962.6770748186
2751,145104.67797876018
2752,184870.0164259672
2753,157389.0120454252
2754,192708.34378384383
2755,127220.7320098667
2756,98783.42327836672
2757,61204.199151549314
2758,81578.94944697984
2759,157961.55438025537
2760,122841.26649340383
2761,148421.22753907615
2762,146571.16720181395
2763,198739.6271181748
2764,145950.06537462608
2765,284113.43017758586
2766,140599.95588691122
2767,89355.09264488154
2768,128146.03823379474
2769,141225.09633773856
2770,147334.7418890419
2771,105758.45843342888
2772,115891.15248463735
2773,157517.68449692457
2774,139960.3137666717
2775,110892.98224907267
2776,147480.55499214795
2777,138969.49455829614
2778,120374.65536671257
2779,120328.80038295424
2780,97169.3045029876
2781,99406.23631276716
2782,92119.06937702293
2783,109465.534710833
2784,120372.80529037437
2785,137713.80484679158
2786,77890.93687720512
2787,122112.79472915552
2788,75455.56309049742
2789,193286.647827704
2790,89323.12510379447
2791,118938.16085524287
2792,55662.23332802073
2793,167284.25413312874
2794,96930.07562069586
2795,121552.73949785161
2796,104633.91081673621
2797,192208.8789503243
2798,121948.12241617973
2799,110553.0229163404
2800,64561.2764449116
2801,110521.62473484816
2802,142685.22913389755
2803,171391.5262860054
2804,135054.77312286192
2805,102948.03669002006
2806,61100.98222000006
2807,158179.29214271464
2808,154916.6665324155
2809,136976.9218827854
2810,136300.7948509389
2811,156568.34422561136
2812,146881.6402987567
2813,175782.63816203852
2814,161530.30507615354
2815,101718.39766550869
2816,231592.1907680343
2817,156969.91913768687
2818,132641.75784276437
2819,154634.81981652594
2820,135815.40279454732
2821,81803.0168471773
2822,196471.50491079732
2823,309982.3641174597
2824,188240.41845890335
2825,164556.8121507413
2826,135055.42389128753
2827,137893.6225378998
2828,229869.35926816025
2829,200309.11683355446
2830,230373.36641844083
2831,175596.8130194904
2832,244823.5836363051
2833,309608.2765217822
2834,212039.78646325463
2835,210347.43975300994
2836,187839.39110360394
2837,155358.45383261068
2838,151894.4010093225
2839,182024.85435394864
2840,201790.9878336474
2841,208449.73520081735
2842,222041.93058309788
2843,147438.07552145174
2844,150946.79265891158
2845,118927.51880317733
2846,212452.3358576795
2847,207694.39879183035
2848,226649.21693236654
2849,206152.6091721396
2850,281343.86991801154
2851,239135.2920650242
2852,231973.31292294525
2853,233943.18219321582
2854,140171.5022014758
2855,202428.0094035405
2856,195582.69520868425
2857,182313.93239745678
2858,205017.24116257273
2859,126486.42367098849
2860,128233.97474622379
2861,122943.56326763003
2862,199012.47032885192
2863,128367.82333011887
2864,255759.8516580775
2865,144416.4387622031
2866,133143.96298960486
2867,94927.59677096321
2868,83362.57224408531
2869,105720.59969464007
2870,121428.27183607598
2871,83384.78530776783
2872,49095.98709615266
2873,100143.02668777335
2874,139141.670569712
2875,113964.99791651817
2876,169415.01094212968
2877,140749.35785814453
2878,179672.32130987063
2879,142887.77638906747
2880,100639.6495769183
2881,146623.35977979418
2882,173828.43990673195
2883,185504.28591207354
2884,196421.08572161602
2885,189380.5499157761
2886,237514.42314007698
2887,102960.13186339018
2888,137340.30007834986
2889,51993.35916316662
2890,76861.5326246894
2891,143647.172063058
2892,48722.29029676159
2893,80882.00117636441
2894,46131.98600429862
2895,334953.83784458076
2896,274818.0723375677
2897,194579.37839812794
2898,146830.2856794827
2899,211549.23409556717
2900,160238.93617330852
2901,216043.51865732227
2902,178764.35548780393
2903,349559.5989174681
2904,374652.8205946379
2905,103809.38895890753
2906,211047.99014971932
2907,111483.28938584305
2908,136635.5245170394
2909,140888.8771023261
2910,79362.8343962578
2911,80761.1516172727
2912,143812.00952980173
2913,84544.151394452
2914,77016.56523945046
2915,80454.5964714887
2916,80794.56132958908
2917,157253.7900708456
2918,121923.37773923879
2919,221113.99299889998
